d1,d2,type,split,Neg samples
DB00643,DB01319,46,DB00152$t,
DB09076,DB00318,48,DB01182$t,
DB00232,DB01214,48,DB01319$h,
DB00448,DB06695,76,DB00826$t,
DB00898,DB00527,15,DB09065$t,
DB00624,DB00322,46,DB01545$t,
DB01250,DB08981,56,DB08954$h,
DB00876,DB07615,48,DB00014$h,
DB09076,DB00424,1,DB04854$t,
DB09242,DB01214,59,DB00996$h,
DB09211,DB09075,48,DB00278$h,
DB00193,DB00199,46,DB00479$t,
DB13167,DB00685,26,DB00751$h,
DB00104,DB01396,57,DB01607$t,
DB00774,DB00232,48,DB06701$h,
DB00795,DB00870,48,DB00966$t,
DB00193,DB01588,48,DB01067$t,
DB00554,DB00635,48,DB00989$t,
DB00394,DB01043,48,DB09071$t,
DB01268,DB01250,8,DB00142$h,
DB01201,DB00997,74,DB00730$t,
DB00795,DB01600,48,DB01238$t,
DB00310,DB00876,48,DB09137$t,
DB00554,DB00158,69,DB00909$h,
DB00679,DB06287,72,DB01059$h,
DB09166,DB09054,72,DB00398$t,
DB00898,DB09241,48,DB01298$t,
DB01250,DB01384,48,DB00754$t,
DB00731,DB00322,46,DB00892$t,
DB00270,DB01214,48,DB00636$h,
DB00321,DB00322,46,DB09300$t,
DB00193,DB00227,46,DB01367$h,
DB01088,DB01170,59,DB09262$h,
DB00326,DB01074,69,DB00763$h,
DB04743,DB00653,48,DB01041$t,
DB00896,DB04573,72,DB00586$h,
DB01043,DB08808,53,DB00873$t,
DB01178,DB00747,48,DB00280$h,
DB00421,DB01097,36,DB00673$h,
DB00559,DB01074,74,DB01151$h,
DB00482,DB04574,48,DB00461$t,
DB00571,DB00876,48,DB00853$t,
DB00193,DB00934,48,DB00668$t,
DB01182,DB06290,72,DB01127$h,
DB00898,DB00405,15,DB00460$t,
DB01014,DB00482,56,DB00261$h,
DB06228,DB00006,5,DB00646$t,
DB01201,DB08868,3,DB09119$h,
DB01178,DB01175,48,DB01014$t,
DB01606,DB01421,74,DB06713$h,
DB00188,DB01214,48,DB00972$t,
DB08987,DB01017,15,DB09055$t,
DB00469,DB00861,48,DB11699$h,
DB01604,DB00694,74,DB00152$h,
DB01043,DB01036,69,DB05294$h,
DB00795,DB06786,48,DB00462$h,
DB00353,DB00635,48,DB01588$t,
DB00584,DB06290,72,DB00649$h,
DB05676,DB04574,48,DB00684$h,
DB00531,DB00851,14,DB09073$h,
DB00802,DB06716,48,DB01260$h,
DB00726,DB06290,72,DB01329$h,
DB00530,DB00227,46,DB01613$h,
DB01010,DB00411,48,DB07615$t,
DB01600,DB00896,48,DB00195$t,
DB08984,DB04574,48,DB00583$h,
DB08976,DB01250,48,DB00440$t,
DB00831,DB06716,48,DB09076$h,
DB00898,DB09120,46,DB06176$t,
DB00244,DB08994,48,DB01065$t,
DB00328,DB08970,48,DB11574$t,
DB09555,DB06290,72,DB00811$h,
DB00420,DB06290,72,DB01401$h,
DB09218,DB04576,26,DB00907$h,
DB09049,DB00345,72,DB00334$h,
DB01078,DB00389,72,DB06737$t,
DB01136,DB06290,72,DB01330$h,
DB00530,DB00458,46,DB12161$t,
DB04552,DB00896,48,DB00642$h,
DB00910,DB00263,46,DB00598$h,
DB01115,DB06290,72,DB00233$h,
DB09235,DB00232,48,DB00570$h,
DB06769,DB06290,46,DB00571$t,
DB00312,DB08987,48,DB11989$h,
DB00653,DB01377,48,DB11121$t,
DB00006,DB01435,5,DB09265$h,
DB01178,DB01239,48,DB00924$t,
DB08981,DB00896,48,DB01162$h,
DB00469,DB00936,48,DB11737$t,
DB00206,DB08987,48,DB00392$h,
DB00508,DB00653,15,DB00890$t,
DB00328,DB00549,46,DB00551$h,
DB09166,DB00748,48,DB00317$h,
DB01014,DB04743,56,DB06742$t,
DB00924,DB09080,48,DB09183$t,
DB01097,DB09449,56,DB09075$t,
DB00376,DB00967,48,DB00773$h,
DB00651,DB09166,69,DB00949$h,
DB06290,DB09063,72,DB00134$h,
DB09218,DB13167,48,DB01037$t,
DB01214,DB04948,59,DB06817$t,
DB00653,DB01024,74,DB00134$h,
DB00996,DB08910,48,DB01384$t,
DB00448,DB00257,46,DB06152$t,
DB09166,DB04841,48,DB00896$t,
DB00169,DB06290,72,DB00359$t,
DB01201,DB00175,3,DB00445$h,
DB13167,DB00903,28,DB00549$t,
DB08910,DB09054,46,DB09244$t,
DB00091,DB00469,56,DB01615$h,
DB01234,DB01097,48,DB00838$h,
DB06335,DB06710,8,DB00206$h,
DB01214,DB00936,36,DB00324$h,
DB00373,DB11362,59,DB00555$t,
DB06737,DB00322,46,DB00371$t,
DB09147,DB08806,66,DB01024$t,
DB00795,DB02187,48,DB09083$t,
DB00508,DB06716,48,DB00529$t,
DB06813,DB00554,72,DB00772$h,
DB01014,DB00240,48,DB09075$t,
DB01201,DB00977,3,DB00966$h,
DB01131,DB06290,72,DB01126$t,
DB01421,DB00482,71,DB01576$h,
DB00697,DB01214,48,DB06690$h,
DB06695,DB08994,5,DB09244$h,
DB00448,DB01077,69,DB01426$h,
DB01068,DB00653,15,DB00672$t,
DB00554,DB09449,56,DB05541$h,
DB00570,DB01097,48,DB01084$t,
DB04574,DB01072,46,DB00954$h,
DB00312,DB01214,59,DB00573$h,
DB00232,DB00594,48,DB01021$h,
DB04574,DB00285,46,DB06799$t,
DB01195,DB00934,19,DB09075$t,
DB00898,DB00813,15,DB06794$t,
DB06589,DB00345,72,DB01010$h,
DB00469,DB00654,69,DB01600$t,
DB08910,DB04855,46,DB09543$h,
DB09063,DB02546,19,DB01182$t,
DB06737,DB09216,48,DB00795$t,
DB00684,DB01250,71,DB00278$h,
DB06738,DB08987,48,DB01327$h,
DB00530,DB00932,46,DB01259$h,
DB00006,DB00655,11,DB00894$h,
DB09041,DB08992,48,DB09241$t,
DB00252,DB00896,74,DB00253$h,
DB00554,DB01208,26,DB01603$h,
DB01081,DB08987,48,DB00648$t,
DB01201,DB00706,3,DB06152$h,
DB00328,DB00468,46,DB08912$t,
DB00189,DB08910,48,DB01043$h,
DB00308,DB00104,19,DB00609$h,
DB01014,DB04552,56,DB01614$h,
DB00554,DB08905,48,DB00374$t,
DB00963,DB13167,48,DB00857$t,
DB00898,DB00748,15,DB00787$t,
DB00986,DB00193,48,DB00592$t,
DB00896,DB01155,48,DB00854$t,
DB00554,DB00774,69,DB00773$t,
DB00898,DB00181,15,DB01261$t,
DB00552,DB01097,48,DB00697$t,
DB09076,DB00268,46,DB00491$t,
DB00795,DB01097,48,DB00424$h,
DB01267,DB02546,19,DB01164$h,
DB08880,DB00635,48,DB00427$t,
DB01201,DB00873,74,DB00376$h,
DB01215,DB06716,48,DB00480$t,
DB00313,DB00322,46,DB00923$h,
DB00498,DB00328,5,DB00550$t,
DB12364,DB06739,65,DB00865$t,
DB00421,DB13167,36,DB00158$t,
DB00646,DB01074,48,DB00376$h,
DB09288,DB01088,69,DB01010$h,
DB01014,DB11660,69,DB00201$t,
DB01355,DB08987,48,DB00467$h,
DB00232,DB01339,72,DB00531$t,
DB01072,DB06287,48,DB00352$h,
DB00530,DB00320,46,DB06290$t,
DB00193,DB01233,48,DB01563$h,
DB00376,DB00273,48,DB09320$t,
DB08912,DB00373,74,DB09223$t,
DB00672,DB00373,8,DB09156$h,
DB13167,DB09084,48,DB00387$t,
DB01421,DB09218,71,DB00282$t,
DB00328,DB05812,46,DB04573$h,
DB00796,DB01214,48,DB01241$h,
DB08899,DB01074,74,DB01127$h,
DB00328,DB00310,69,DB11235$h,
DB00546,DB01232,46,DB13925$t,
DB00489,DB00104,19,DB06403$t,
DB01088,DB06292,48,DB11613$t,
DB08976,DB01097,48,DB01104$h,
DB00540,DB00322,46,DB13872$t,
DB06287,DB06636,46,DB06204$t,
DB00898,DB00543,15,DB00377$h,
DB13167,DB09138,48,DB04953$h,
DB00337,DB06290,72,DB08905$h,
DB00373,DB00349,46,DB00211$t,
DB00784,DB00896,48,DB00718$h,
DB01201,DB00889,3,DB00415$h,
DB09076,DB01104,46,DB09123$t,
DB00531,DB00642,14,DB00537$h,
DB01214,DB04861,48,DB00746$h,
DB04839,DB08910,74,DB11730$h,
DB01016,DB06290,72,DB00415$h,
DB06212,DB00193,72,DB00943$t,
DB00865,DB08806,75,DB01296$h,
DB00795,DB01130,48,DB08912$t,
DB09076,DB00468,46,DB09018$t,
DB05266,DB09211,52,DB01018$h,
DB03615,DB01014,71,DB00546$h,
DB01178,DB08922,48,DB08958$h,
DB00232,DB01175,54,DB01324$t,
DB01248,DB00793,46,DB00180$t,
DB11921,DB06710,73,DB00289$h,
DB00373,DB00185,48,DB11363$t,
DB00876,DB06802,48,DB09134$t,
DB00445,DB01097,48,DB00768$t,
DB01018,DB01214,48,DB06147$h,
DB09477,DB13167,48,DB01345$t,
DB01201,DB00394,74,DB11079$h,
DB08814,DB01088,52,DB06441$t,
DB00451,DB01263,46,DB00426$t,
DB00373,DB00678,48,DB00428$h,
DB00500,DB00554,48,DB00198$t,
DB00226,DB00373,59,DB00467$t,
DB00872,DB00193,72,DB04839$t,
DB09085,DB00653,15,DB04398$t,
DB00193,DB09118,72,DB04876$t,
DB00328,DB00655,48,DB00717$t,
DB09076,DB01118,46,DB00734$t,
DB00404,DB08910,48,DB00870$h,
DB00547,DB01010,48,DB08884$t,
DB01097,DB01324,69,DB06737$t,
DB01380,DB06710,73,DB01605$t,
DB06712,DB06290,72,DB00841$h,
DB08994,DB01088,5,DB00937$h,
DB00412,DB00322,46,DB00393$h,
DB01567,DB00653,15,DB01035$t,
DB06287,DB01396,57,DB00633$t,
DB00625,DB08910,48,DB09041$h,
DB00195,DB00554,36,DB11737$t,
DB00554,DB00443,48,DB00309$t,
DB00870,DB00896,48,DB00647$h,
DB09075,DB08874,72,DB06412$t,
DB00469,DB00205,46,DB00871$t,
DB00195,DB00373,48,DB01006$t,
DB00246,DB09166,48,DB00836$h,
DB01250,DB06196,56,DB01326$h,
DB00898,DB00404,15,DB09224$h,
DB01545,DB08987,48,DB08811$h,
DB09162,DB00451,74,DB00688$t,
DB01043,DB00521,53,DB09297$t,
DB00876,DB06737,48,DB00256$h,
DB01088,DB01203,59,DB00512$t,
DB01201,DB01098,3,DB09288$h,
DB06737,DB00440,46,DB09076$h,
DB01589,DB08987,48,DB06282$h,
DB01014,DB00502,48,DB00762$h,
DB04574,DB01211,46,DB06213$t,
DB01201,DB00396,3,DB00327$h,
DB09080,DB00412,46,DB00917$h,
DB08987,DB09224,48,DB09488$h,
DB01088,DB00521,59,DB01297$t,
DB01201,DB00518,3,DB00751$h,
DB00876,DB04861,48,DB01364$h,
DB05676,DB00232,69,DB00526$t,
DB00389,DB09293,69,DB00291$h,
DB01214,DB01180,59,DB00253$h,
DB06207,DB00328,72,DB00646$t,
DB08987,DB08872,48,DB00554$t,
DB09211,DB04898,48,DB00328$h,
DB00193,DB01595,48,DB08797$h,
DB12364,DB00812,65,DB00423$h,
DB01041,DB00322,46,DB00752$t,
DB01173,DB09166,15,DB05239$h,
DB01338,DB00193,48,DB00202$h,
DB01595,DB06290,72,DB09236$h,
DB00469,DB06737,48,DB00458$h,
DB00373,DB00220,46,DB04938$h,
DB01053,DB01578,74,DB09236$t,
DB01592,DB00451,74,DB00845$t,
DB01250,DB08880,56,DB01416$h,
DB01010,DB06709,48,DB01135$h,
DB00320,DB06290,72,DB01218$t,
DB01074,DB05521,46,DB00339$t,
DB00731,DB06710,8,DB00669$h,
DB00564,DB00896,74,DB04878$t,
DB00413,DB01214,48,DB00768$h,
DB08910,DB01026,46,DB08943$h,
DB06716,DB00794,48,DB00769$h,
DB00448,DB00227,46,DB09352$h,
DB00898,DB00653,15,DB06603$h,
DB00731,DB01097,46,DB00978$t,
DB00643,DB00208,46,DB06480$t,
DB01577,DB01620,75,DB13179$h,
DB00794,DB00232,29,DB00178$h,
DB00469,DB01234,48,DB00562$t,
DB01201,DB00672,3,DB01095$h,
DB00469,DB08816,46,DB00500$t,
DB00991,DB00635,48,DB09039$t,
DB01201,DB01214,74,DB00205$h,
DB00615,DB06287,74,DB08884$t,
DB06710,DB01104,46,DB00677$t,
DB00943,DB01097,46,DB00282$t,
DB00898,DB01263,46,DB01197$t,
DB09166,DB00543,48,DB00817$t,
DB00404,DB00006,72,DB00872$h,
DB00266,DB00795,5,DB04951$h,
DB00328,DB00436,69,DB01037$t,
DB01108,DB01396,57,DB01576$t,
DB00193,DB00313,48,DB00986$t,
DB01245,DB00653,20,DB01133$h,
DB01195,DB04868,46,DB08938$h,
DB00328,DB01160,69,DB00320$h,
DB00528,DB06290,72,DB01141$h,
DB13167,DB00547,48,DB09241$t,
DB01017,DB01053,69,DB00373$t,
DB08905,DB01010,48,DB00781$t,
DB01014,DB00469,56,DB11613$h,
DB08910,DB00227,46,DB06148$t,
DB01390,DB00635,2,DB01421$t,
DB01615,DB08987,48,DB01369$h,
DB01124,DB04576,8,DB01256$h,
DB06739,DB06290,72,DB00438$h,
DB04574,DB01208,48,DB00820$h,
DB01201,DB09296,3,DB00551$h,
DB00530,DB01151,46,DB01320$t,
DB05676,DB09211,69,DB00435$t,
DB01201,DB00575,3,DB00524$h,
DB00932,DB06290,72,DB01137$h,
DB12364,DB00328,65,DB01119$h,
DB00586,DB04574,48,DB06789$t,
DB00573,DB09211,69,DB00190$h,
DB01601,DB06287,48,DB00811$h,
DB00374,DB01014,48,DB09292$t,
DB01014,DB00661,5,DB00217$h,
DB00876,DB00178,48,DB00624$h,
DB00932,DB00448,74,DB00191$t,
DB00910,DB00246,46,DB00843$t,
DB00428,DB01014,71,DB00608$h,
DB01201,DB00845,3,DB00166$h,
DB01010,DB00612,53,DB04845$h,
DB01201,DB09123,3,DB06228$h,
DB00569,DB13167,5,DB09080$h,
DB00547,DB04576,48,DB00849$t,
DB00232,DB00484,48,DB12532$t,
DB00328,DB00929,69,DB01154$t,
DB01195,DB01182,19,DB09090$t,
DB00802,DB06290,72,DB00559$t,
DB06710,DB01167,46,DB06193$h,
DB00232,DB00575,48,DB01602$h,
DB00469,DB09218,48,DB00643$t,
DB01097,DB05812,72,DB00370$t,
DB00295,DB00653,15,DB00212$h,
DB00861,DB13167,48,DB00175$t,
DB00898,DB00498,74,DB01249$t,
DB00910,DB08933,72,DB01233$h,
DB00974,DB00554,5,DB00844$h,
DB01127,DB08992,48,DB00176$h,
DB00898,DB13025,15,DB09042$t,
DB00898,DB00906,15,DB00870$t,
DB00546,DB00273,46,DB00318$t,
DB00898,DB09071,15,DB00320$h,
DB08987,DB01621,48,DB12026$t,
DB00922,DB00373,48,DB04846$t,
DB06716,DB01621,48,DB06636$t,
DB00760,DB00313,74,DB11989$t,
DB00482,DB06290,72,DB00873$t,
DB01201,DB06282,3,DB01410$h,
DB00898,DB01247,48,DB00585$h,
DB01010,DB01226,16,DB01620$t,
DB01018,DB00322,46,DB06267$t,
DB00898,DB00854,15,DB08824$h,
DB01201,DB01128,3,DB00826$h,
DB00876,DB00964,48,DB08916$h,
DB01014,DB00210,56,DB00796$t,
DB01161,DB01178,48,DB00266$h,
DB01164,DB00451,69,DB08994$h,
DB03754,DB00896,2,DB06637$h,
DB11921,DB01097,48,DB00918$h,
DB00521,DB01014,36,DB00240$h,
DB00530,DB00281,46,DB00711$t,
DB06737,DB00468,46,DB00936$t,
DB00285,DB09080,84,DB00633$h,
DB01203,DB13167,36,DB01331$h,
DB00273,DB00898,15,DB01426$t,
DB08976,DB00795,48,DB09104$t,
DB01014,DB00300,48,DB04854$h,
DB00195,DB06737,36,DB12026$t,
DB00530,DB01092,57,DB08974$t,
DB01253,DB00448,48,DB06817$t,
DB06605,DB00322,46,DB13747$t,
DB00448,DB00468,46,DB01406$t,
DB01250,DB00661,5,DB01202$h,
DB00691,DB00469,48,DB00937$h,
DB00898,DB01232,46,DB03796$t,
DB00896,DB00783,72,DB11921$t,
DB04871,DB06290,72,DB13747$h,
DB01273,DB08806,72,DB00190$h,
DB08916,DB08874,72,DB01395$h,
DB04574,DB00176,46,DB00920$t,
DB00427,DB08910,48,DB00208$t,
DB00898,DB00679,15,DB00180$t,
DB00844,DB00653,15,DB13323$t,
DB00469,DB01324,69,DB00724$h,
DB08808,DB06709,45,DB01390$t,
DB00896,DB01324,82,DB00795$h,
DB01195,DB01165,19,DB01253$h,
DB00861,DB04576,26,DB01173$t,
DB00530,DB01319,46,DB00647$t,
DB00448,DB00758,10,DB00351$t,
DB01128,DB09277,69,DB01296$t,
DB01214,DB00337,36,DB09027$t,
DB00573,DB01088,69,DB01436$t,
DB09281,DB00896,2,DB00445$h,
DB00448,DB00289,46,DB01251$t,
DB01201,DB01072,3,DB01261$h,
DB00308,DB01195,19,DB00837$h,
DB04868,DB06290,72,DB00243$t,
DB00420,DB09166,48,DB08916$t,
DB00682,DB00415,5,DB01238$h,
DB13167,DB00873,48,DB09536$t,
DB00542,DB01097,48,DB00417$t,
DB00193,DB09290,38,DB00567$h,
DB00643,DB01118,46,DB00795$t,
DB00469,DB11660,69,DB00186$t,
DB00898,DB00490,15,DB01602$t,
DB00752,DB06716,48,DB09275$h,
DB09080,DB00205,46,DB00728$t,
DB01028,DB01097,46,DB09009$t,
DB00006,DB01196,74,DB06781$h,
DB01250,DB01260,48,DB00843$h,
DB09076,DB00246,46,DB01011$h,
DB01036,DB01097,46,DB02659$h,
DB00736,DB06290,72,DB01338$h,
DB06287,DB00263,46,DB09166$t,
DB00298,DB00653,15,DB00817$h,
DB00795,DB01384,48,DB00178$h,
DB01088,DB00421,48,DB01338$t,
DB09065,DB04574,74,DB06781$h,
DB01201,DB06403,3,DB06410$h,
DB00193,DB01239,48,DB01112$h,
DB00193,DB00297,48,DB00481$t,
DB08815,DB01178,48,DB00879$h,
DB01124,DB00373,8,DB13139$h,
DB00502,DB00104,19,DB00856$h,
DB01201,DB00489,74,DB03796$h,
DB01090,DB00193,48,DB00973$t,
DB00237,DB09166,48,DB09026$t,
DB01097,DB00720,48,DB05630$t,
DB13231,DB08992,69,DB06201$t,
DB04743,DB01088,52,DB01273$t,
DB00635,DB00624,73,DB09072$t,
DB01220,DB08874,72,DB00370$h,
DB00526,DB08881,72,DB00603$t,
DB04871,DB00193,69,DB00484$t,
DB01618,DB08910,48,DB00309$h,
DB00408,DB01178,48,DB13025$h,
DB09080,DB00257,46,DB01356$h,
DB01178,DB09128,48,DB00165$t,
DB00193,DB04953,48,DB11596$h,
DB00876,DB01193,48,DB01415$t,
DB09076,DB09300,1,DB00935$h,
DB00376,DB00761,58,DB13747$t,
DB01248,DB00642,48,DB00209$t,
DB08910,DB00289,46,DB00479$t,
DB00469,DB01401,48,DB00544$t,
DB01014,DB00654,69,DB00426$t,
DB01122,DB09076,69,DB13153$t,
DB01016,DB00373,8,DB00946$h,
DB01201,DB00635,74,DB00986$h,
DB01201,DB06725,3,DB00838$h,
DB00596,DB01043,48,DB01174$t,
DB00554,DB00591,48,DB00195$h,
DB01261,DB01250,8,DB00321$t,
DB01355,DB00232,29,DB06209$h,
DB00898,DB00564,15,DB00362$t,
DB09076,DB00813,48,DB00229$h,
DB12364,DB01435,65,DB00673$h,
DB08910,DB12332,46,DB08795$t,
DB00966,DB00554,48,DB00700$h,
DB01041,DB00373,48,DB01059$h,
DB00318,DB06716,48,DB08965$t,
DB00876,DB00469,48,DB01018$h,
DB00661,DB00876,48,DB00993$t,
DB00794,DB00653,15,DB09119$t,
DB00593,DB08910,48,DB00655$t,
DB00243,DB00328,72,DB01161$t,
DB12364,DB07615,65,DB01182$h,
DB13323,DB08910,48,DB08797$h,
DB00328,DB00764,48,DB01167$h,
DB08815,DB06716,48,DB00640$h,
DB01173,DB01178,15,DB08974$t,
DB00349,DB06290,72,DB01030$t,
DB00443,DB01043,48,DB01238$h,
DB00898,DB00673,72,DB06691$h,
DB00420,DB01178,48,DB09054$h,
DB00428,DB00795,71,DB00749$h,
DB08976,DB00554,48,DB01028$h,
DB01250,DB00461,56,DB11943$t,
DB00492,DB01214,48,DB00175$t,
DB00497,DB09166,48,DB00270$h,
DB01014,DB09084,56,DB00826$t,
DB00465,DB01014,48,DB00752$h,
DB01002,DB01214,48,DB04398$h,
DB01178,DB00283,48,DB11156$t,
DB00346,DB01214,59,DB04967$t,
DB00678,DB00322,46,DB04871$h,
DB00896,DB01245,48,DB01047$t,
DB01195,DB01036,19,DB00465$h,
DB09166,DB01026,72,DB08869$h,
DB00795,DB00214,28,DB03128$t,
DB01201,DB11614,3,DB01131$h,
DB00910,DB00619,46,DB08797$h,
DB01074,DB00289,46,DB09285$h,
DB01174,DB00635,74,DB11268$h,
DB12364,DB00285,65,DB00188$h,
DB00531,DB01108,14,DB01209$h,
DB08795,DB01421,74,DB01216$h,
DB01421,DB00390,74,DB05039$h,
DB00795,DB00591,48,DB09080$t,
DB00795,DB00282,48,DB00437$h,
DB00482,DB04576,26,DB00313$t,
DB09292,DB01250,48,DB06213$t,
DB04574,DB00227,46,DB06742$t,
DB00296,DB00232,48,DB00220$t,
DB09166,DB00215,48,DB09021$t,
DB04898,DB13167,5,DB01036$h,
DB01255,DB08806,75,DB00285$h,
DB00876,DB00968,48,DB09138$t,
DB00186,DB00653,15,DB00451$h,
DB01014,DB00963,56,DB00728$h,
DB00898,DB01238,74,DB00491$t,
DB00796,DB01014,48,DB11342$h,
DB01201,DB00307,3,DB11619$h,
DB09076,DB00708,48,DB00572$t,
DB00328,DB00736,46,DB09204$t,
DB01014,DB00770,69,DB04711$t,
DB09295,DB00328,48,DB00186$h,
DB00657,DB00193,48,DB00937$t,
DB01090,DB01214,59,DB00829$h,
DB04574,DB00685,48,DB00214$t,
DB00404,DB01178,48,DB00866$h,
DB01201,DB01097,3,DB00979$h,
DB03615,DB13167,71,DB00471$h,
DB00244,DB00795,56,DB00282$h,
DB01043,DB01199,69,DB00104$h,
DB00373,DB00489,48,DB06737$h,
DB01135,DB01421,39,DB01582$h,
DB01178,DB13025,48,DB00796$h,
DB00750,DB06716,48,DB01339$h,
DB04951,DB00232,69,DB06799$t,
DB01201,DB00304,74,DB01261$t,
DB06710,DB00270,46,DB11575$t,
DB00193,DB05271,31,DB01263$t,
DB01103,DB06290,72,DB09330$h,
DB00924,DB06716,48,DB06264$h,
DB01201,DB00490,74,DB00304$h,
DB01355,DB06290,72,DB00229$t,
DB06737,DB08880,48,DB01218$h,
DB00328,DB01077,48,DB00698$t,
DB00731,DB06290,72,DB09236$t,
DB09166,DB00540,48,DB05541$t,
DB00875,DB00653,15,DB00514$t,
DB06402,DB09080,19,DB00519$h,
DB00643,DB06636,46,DB01214$h,
DB00448,DB06616,74,DB00542$t,
DB00564,DB00006,3,DB01239$h,
DB01201,DB00337,3,DB00573$h,
DB00328,DB01047,48,DB00898$h,
DB00896,DB04575,72,DB06218$t,
DB00876,DB00210,48,DB01586$h,
DB00376,DB00572,48,DB00422$h,
DB00896,DB06710,73,DB06802$h,
DB00608,DB02546,19,DB09198$t,
DB06710,DB01149,46,DB00300$h,
DB06287,DB00284,69,DB01489$h,
DB00261,DB01250,48,DB09102$t,
DB01214,DB00963,36,DB00866$t,
DB06737,DB12332,46,DB00281$t,
DB01081,DB01178,48,DB01059$t,
DB00613,DB00643,74,DB06771$h,
DB00788,DB04574,48,DB00564$t,
DB00451,DB01026,46,DB01117$h,
DB01214,DB01397,36,DB05246$h,
DB01036,DB00193,48,DB00326$h,
DB09204,DB00328,36,DB00946$h,
DB00193,DB01211,72,DB09071$t,
DB00543,DB00653,15,DB00710$h,
DB06737,DB00999,69,DB00709$t,
DB01239,DB00653,15,DB08797$t,
DB00179,DB00554,48,DB00596$h,
DB01097,DB00582,46,DB00471$t,
DB00876,DB00966,48,DB00226$t,
DB01246,DB00193,59,DB09257$h,
DB01201,DB01174,3,DB09204$h,
DB01050,DB00232,69,DB06764$h,
DB01384,DB04576,48,DB06704$h,
DB00648,DB00898,74,DB09137$t,
DB00512,DB00469,72,DB00626$h,
DB00448,DB09120,46,DB09285$t,
DB01201,DB01050,3,DB13872$h,
DB08984,DB00232,69,DB06193$t,
DB00193,DB01171,26,DB09125$t,
DB00539,DB01195,19,DB00967$t,
DB00193,DB00980,48,DB06176$t,
DB01010,DB00462,69,DB00680$t,
DB00813,DB06716,48,DB11737$h,
DB09080,DB00248,70,DB00395$t,
DB01250,DB08970,48,DB11614$h,
DB00469,DB09211,69,DB09156$t,
DB01261,DB04574,74,DB08983$h,
DB01563,DB08910,48,DB01087$t,
DB12364,DB06196,65,DB00524$h,
DB01130,DB04576,48,DB00859$t,
DB00469,DB01050,48,DB00669$h,
DB00554,DB06196,48,DB11231$t,
DB00795,DB00779,26,DB01267$t,
DB00235,DB01014,48,DB01216$t,
DB09076,DB00472,46,DB09289$t,
DB00210,DB06737,48,DB00931$h,
DB00635,DB08868,33,DB00356$t,
DB00376,DB00462,48,DB00289$h,
DB00448,DB09330,72,DB04865$t,
DB00635,DB01118,72,DB00165$t,
DB01614,DB00373,59,DB00760$h,
DB00193,DB00318,48,DB00233$h,
DB00312,DB06710,3,DB06218$h,
DB01014,DB00232,69,DB08971$t,
DB00872,DB00448,72,DB09210$t,
DB00898,DB00455,15,DB11079$t,
DB01250,DB06786,48,DB01103$h,
DB01201,DB00204,3,DB00483$h,
DB00448,DB01576,17,DB01075$t,
DB13167,DB00929,69,DB01247$t,
DB01250,DB00282,48,DB00564$h,
DB01250,DB04576,26,DB00435$t,
DB00796,DB00322,46,DB01338$t,
DB00373,DB09082,13,DB03615$h,
DB09080,DB00353,70,DB00685$h,
DB00298,DB08987,48,DB00236$h,
DB01168,DB00876,59,DB00387$t,
DB00608,DB00232,69,DB09296$t,
DB00006,DB00795,5,DB01380$h,
DB09166,DB00906,48,DB00216$t,
DB01195,DB06825,19,DB00887$h,
DB01250,DB00720,48,DB01058$t,
DB09216,DB04574,48,DB09009$t,
DB01074,DB00270,46,DB00330$t,
DB00376,DB01192,48,DB00640$t,
DB09166,DB01104,48,DB08797$h,
DB13142,DB01074,69,DB00657$h,
DB00910,DB00524,50,DB00214$h,
DB00328,DB04574,48,DB00195$h,
DB00795,DB06781,48,DB01332$t,
DB06737,DB00687,48,DB01161$t,
DB13167,DB00310,69,DB00531$h,
DB11079,DB00896,48,DB06145$t,
DB00559,DB06710,74,DB01416$h,
DB06802,DB04574,48,DB00455$t,
DB08806,DB01263,74,DB01378$h,
DB00598,DB01214,48,DB00284$t,
DB00210,DB09211,69,DB06603$h,
DB01041,DB06290,46,DB11256$h,
DB06737,DB09211,69,DB00734$h,
DB09068,DB00193,48,DB00544$t,
DB00366,DB00898,15,DB04786$t,
DB00451,DB00320,46,DB01099$t,
DB00193,DB06290,72,DB00664$t,
DB00489,DB06709,45,DB08996$t,
DB01180,DB01014,48,DB06771$h,
DB00866,DB13167,36,DB00352$t,
DB00898,DB01558,15,DB01212$h,
DB00193,DB00742,48,DB00423$h,
DB13167,DB00282,48,DB00737$t,
DB00280,DB00373,53,DB00436$h,
DB00876,DB01244,59,DB00748$t,
DB07615,DB04576,26,DB12483$t,
DB00537,DB00104,19,DB00938$h,
DB00468,DB00373,59,DB02659$t,
DB00876,DB00573,48,DB09242$h,
DB09049,DB00635,72,DB00879$h,
DB08910,DB01097,48,DB01182$h,
DB00554,DB01077,48,DB08905$h,
DB00246,DB02546,19,DB00849$h,
DB01236,DB08987,48,DB00428$h,
DB00193,DB00933,48,DB01603$t,
DB00420,DB01097,46,DB00679$h,
DB01397,DB04574,48,DB00797$t,
DB01220,DB00653,74,DB08439$h,
DB06414,DB01195,74,DB01034$h,
DB00469,DB00784,48,DB06637$h,
DB01621,DB06290,72,DB01203$t,
DB00373,DB00784,36,DB00811$t,
DB01339,DB01421,39,DB00655$t,
DB09285,DB00795,48,DB00498$h,
DB01201,DB00567,3,DB01165$h,
DB00318,DB00653,15,DB00524$h,
