d1,d2,type,split,Neg samples
DB05351,DB00169,46,DB01021$t,
DB00908,DB00734,19,DB00483$t,
DB01178,DB01433,48,DB04951$t,
DB00872,DB00615,72,DB00599$t,
DB05676,DB13158,48,DB00976$h,
DB01168,DB00214,59,DB01421$t,
DB00925,DB04846,59,DB04878$h,
DB06738,DB00310,48,DB08827$t,
DB00912,DB00582,72,DB08912$t,
DB01107,DB09238,46,DB00987$h,
DB06212,DB01248,72,DB01019$t,
DB01264,DB00419,69,DB04938$t,
DB00494,DB06700,48,DB06691$h,
DB00908,DB01188,72,DB00304$t,
DB01221,DB01545,48,DB01619$h,
DB00295,DB01433,48,DB00779$t,
DB01083,DB01182,74,DB01576$h,
DB00708,DB00887,48,DB00331$h,
DB05351,DB00951,46,DB01263$t,
DB04951,DB13158,48,DB04398$h,
DB00795,DB00487,26,DB00740$h,
DB06282,DB01264,46,DB09143$t,
DB01171,DB04844,48,DB09414$h,
DB00250,DB06290,72,DB00289$h,
DB09238,DB01377,48,DB00216$h,
DB00820,DB00722,9,DB00186$h,
DB09238,DB00675,10,DB00242$t,
DB09027,DB00490,72,DB01274$h,
DB00924,DB00289,46,DB00459$t,
DB00571,DB00976,46,DB00420$h,
DB00796,DB01224,48,DB01248$h,
DB09167,DB01168,63,DB01416$h,
DB00307,DB01229,72,DB09267$h,
DB00625,DB06290,72,DB02701$h,
DB08880,DB00978,74,DB00920$h,
DB01116,DB06204,48,DB00512$t,
DB00177,DB01685,46,DB01177$t,
DB00757,DB09330,72,DB00933$h,
DB01045,DB05676,74,DB00952$h,
DB00490,DB06016,48,DB09220$t,
DB13158,DB01059,48,DB08439$t,
DB00883,DB00289,46,DB00722$t,
DB04572,DB00289,46,DB02659$t,
DB06739,DB09238,46,DB01236$t,
DB01201,DB00490,74,DB00354$t,
DB00470,DB00816,84,DB00799$h,
DB01545,DB00985,48,DB04871$h,
DB00182,DB00908,46,DB00394$h,
DB00554,DB00487,26,DB09221$t,
DB00924,DB01367,48,DB00448$h,
DB00307,DB00977,74,DB00694$h,
DB06684,DB01403,46,DB01260$t,
DB00553,DB00582,46,DB09143$t,
DB08910,DB00263,46,DB00959$t,
DB08910,DB01396,57,DB00394$t,
DB00182,DB00310,59,DB01103$h,
DB00745,DB06290,72,DB00449$h,
DB01433,DB00423,48,DB00828$h,
DB09245,DB00925,59,DB06729$h,
DB01224,DB01178,48,DB00832$h,
DB01168,DB00497,48,DB01033$t,
DB00184,DB01685,46,DB01150$t,
DB00624,DB01171,46,DB00698$h,
DB01433,DB00808,48,DB04896$h,
DB09166,DB00289,46,DB00548$t,
DB13231,DB04743,69,DB01137$t,
DB09286,DB00887,48,DB00181$h,
DB00977,DB00419,69,DB00410$h,
DB01054,DB06290,72,DB09223$t,
DB01189,DB08910,48,DB01420$t,
DB00239,DB01074,48,DB06711$h,
DB01168,DB09220,59,DB01189$h,
DB01149,DB01181,10,DB09097$h,
DB11614,DB00976,46,DB11560$h,
DB00615,DB00169,3,DB09338$h,
DB00854,DB01545,48,DB00515$t,
DB04845,DB01078,57,DB01338$t,
DB00790,DB00925,59,DB04920$h,
DB00318,DB06212,48,DB01340$t,
DB01545,DB05246,48,DB13231$t,
DB00924,DB00468,46,DB01588$t,
DB00185,DB06697,46,DB11915$t,
DB05676,DB06826,69,DB01406$t,
DB00896,DB06718,73,DB01576$h,
DB00908,DB00362,72,DB04920$h,
DB01591,DB01264,46,DB06410$h,
DB06204,DB00736,46,DB01177$t,
DB01224,DB06825,19,DB01433$t,
DB00582,DB06209,10,DB01583$t,
DB03128,DB00285,46,DB01598$t,
DB09570,DB08816,46,DB01422$t,
DB00420,DB01433,48,DB01013$t,
DB00245,DB00503,46,DB00730$t,
DB00924,DB04871,48,DB00387$t,
DB00997,DB00582,72,DB00552$t,
DB00470,DB00582,72,DB01336$t,
DB00615,DB00230,74,DB00576$h,
DB01229,DB06710,48,DB01582$h,
DB00924,DB01319,72,DB00080$h,
DB09352,DB01224,60,DB13025$h,
DB00784,DB09238,46,DB08860$t,
DB01164,DB01070,48,DB01260$h,
DB00615,DB06636,10,DB01000$t,
DB00564,DB00494,48,DB09185$h,
DB00636,DB01264,46,DB00253$t,
DB00908,DB01259,19,DB04930$t,
DB00820,DB01203,9,DB09295$h,
DB01107,DB00908,46,DB01169$t,
DB00310,DB01136,48,DB06217$t,
DB00498,DB01033,11,DB01172$t,
DB08797,DB00487,26,DB06654$t,
DB00182,DB06697,46,DB00642$t,
DB00802,DB00887,48,DB00303$t,
DB00185,DB00468,46,DB00448$t,
DB00182,DB00543,22,DB09215$h,
DB06212,DB00734,72,DB09212$h,
DB02187,DB00977,72,DB01576$h,
DB01081,DB00182,68,DB01401$t,
DB00295,DB00925,48,DB00170$t,
DB06204,DB00257,46,DB01173$t,
DB00182,DB01180,59,DB00645$h,
DB00869,DB01240,59,DB01245$t,
DB00494,DB08872,48,DB06738$t,
DB06684,DB01623,48,DB02959$h,
DB00312,DB01224,74,DB01392$t,
DB06684,DB00458,48,DB01019$t,
DB00620,DB00914,69,DB09020$t,
DB00899,DB00470,15,DB00606$h,
DB00738,DB01171,8,DB00916$h,
DB00696,DB00443,48,DB00664$t,
DB05541,DB00501,46,DB01058$t,
DB09570,DB01589,72,DB08912$t,
DB01240,DB00257,46,DB00788$t,
DB00877,DB01264,46,DB00513$h,
DB00843,DB06290,72,DB06781$h,
DB00615,DB06016,3,DB00762$h,
DB04951,DB00808,69,DB08901$t,
DB00398,DB00976,72,DB08913$h,
DB01078,DB00153,81,DB00218$h,
DB00933,DB08910,48,DB01583$h,
DB00713,DB01421,74,DB00892$t,
DB06684,DB00289,72,DB00381$h,
DB09166,DB00976,72,DB00458$t,
DB00497,DB00887,48,DB01399$h,
DB00950,DB00470,15,DB00419$h,
DB05351,DB01264,46,DB01102$t,
DB01545,DB00653,15,DB05676$h,
DB00285,DB01181,10,DB00287$t,
DB00500,DB01240,69,DB01102$h,
DB08867,DB00582,72,DB00937$t,
DB00591,DB01264,72,DB09042$h,
DB01349,DB01264,46,DB00245$t,
DB00894,DB01078,57,DB06268$t,
DB01421,DB00972,71,DB08992$h,
DB09570,DB00263,46,DB01563$t,
DB00827,DB00658,66,DB00492$t,
DB00014,DB01078,57,DB09211$t,
DB01182,DB00976,72,DB00327$h,
DB00187,DB04951,36,DB01004$t,
DB01396,DB01070,81,DB00920$h,
DB00418,DB00977,69,DB09065$h,
DB01421,DB01399,71,DB04948$h,
DB01229,DB00246,46,DB09040$t,
DB09124,DB01078,57,DB00206$t,
DB06212,DB00989,72,DB04844$t,
DB01588,DB01080,48,DB00601$t,
DB00470,DB00472,46,DB00351$t,
DB01104,DB09238,46,DB00512$t,
DB00494,DB00625,48,DB06145$t,
DB13872,DB06204,15,DB01128$t,
DB08903,DB00289,19,DB00945$h,
DB00185,DB05812,72,DB01129$h,
DB09215,DB08819,69,DB08882$t,
DB00736,DB00289,46,DB01007$t,
DB00652,DB01433,48,DB00242$t,
DB06204,DB00182,48,DB00698$h,
DB01164,DB00310,71,DB09027$h,
DB00264,DB01131,72,DB06176$t,
DB01227,DB00182,68,DB00324$t,
DB08912,DB00924,74,DB01083$h,
DB00182,DB00590,59,DB01131$h,
DB00490,DB00413,31,DB00565$t,
DB00187,DB01224,48,DB01273$h,
DB00490,DB09072,15,DB13158$t,
DB04920,DB06290,46,DB11613$t,
DB00869,DB00925,59,DB00535$t,
DB00185,DB00503,46,DB11613$t,
DB06713,DB08873,72,DB01581$t,
DB00582,DB09119,46,DB00916$t,
DB00887,DB00437,48,DB09166$h,
DB00871,DB00310,82,DB01275$t,
DB00615,DB01431,3,DB01577$h,
DB00222,DB00182,8,DB00223$h,
DB00889,DB09238,46,DB01600$t,
DB00950,DB08910,48,DB13158$t,
DB00615,DB01395,74,DB00288$h,
DB01182,DB00300,46,DB08910$t,
DB00252,DB05676,74,DB01369$h,
DB00732,DB06204,48,DB08899$h,
DB04951,DB00511,57,DB00622$t,
DB00796,DB00925,59,DB00578$h,
DB09063,DB01264,72,DB00577$h,
DB06684,DB01151,48,DB09134$h,
DB01355,DB08910,48,DB08906$h,
DB01171,DB08893,46,DB09128$t,
DB00681,DB01078,48,DB01581$t,
DB00223,DB00887,82,DB01050$h,
DB00573,DB01240,69,DB00669$t,
DB00873,DB00887,82,DB11348$h,
DB09214,DB04951,48,DB00170$h,
DB01433,DB00421,48,DB06412$t,
DB00615,DB09230,74,DB00807$h,
DB01267,DB00494,48,DB09080$h,
DB01171,DB00246,46,DB01170$h,
DB04951,DB01137,26,DB00894$t,
DB01174,DB09238,3,DB00650$h,
DB00280,DB00914,8,DB06706$t,
DB01224,DB01624,48,DB06794$h,
DB01433,DB00934,48,DB00501$h,
DB09238,DB01076,48,DB00728$h,
DB00615,DB01409,3,DB00298$h,
DB00972,DB01224,15,DB09290$h,
DB00757,DB00543,19,DB01576$h,
DB01359,DB01078,53,DB00518$h,
DB09244,DB06706,48,DB01436$t,
DB00308,DB00289,19,DB00866$t,
DB01229,DB00622,46,DB01463$t,
DB01229,DB00460,48,DB09135$t,
DB00203,DB06290,72,DB00709$h,
DB00972,DB00887,28,DB00410$t,
DB08981,DB00487,26,DB01054$t,
DB01589,DB00470,15,DB01042$t,
DB00615,DB00321,3,DB00944$h,
DB00783,DB06290,72,DB01390$h,
DB00568,DB06290,46,DB11630$h,
DB01054,DB00582,46,DB01261$t,
DB01173,DB00582,46,DB00871$t,
DB00310,DB00462,72,DB00489$h,
DB08981,DB11660,69,DB00261$t,
DB00963,DB01013,48,DB09087$t,
DB00344,DB00470,15,DB00827$h,
DB06684,DB01356,48,DB12332$t,
DB01296,DB00582,46,DB08877$t,
DB00924,DB09330,72,DB00499$t,
DB05541,DB00549,46,DB00422$t,
DB00924,DB00195,46,DB01092$t,
DB01229,DB01210,48,DB00279$h,
DB01024,DB04951,48,DB12161$t,
DB00916,DB00289,46,DB01200$t,
DB06212,DB06774,72,DB00713$h,
DB00877,DB00582,72,DB01274$t,
DB00443,DB00524,82,DB00537$h,
DB00239,DB00338,46,DB00773$t,
DB00462,DB01227,48,DB06706$t,
DB09214,DB00554,48,DB02513$t,
DB09288,DB13158,48,DB01591$t,
DB00462,DB00647,48,DB00847$h,
DB00924,DB00625,48,DB11730$t,
DB05676,DB00285,46,DB01613$t,
DB01624,DB09238,46,DB00080$h,
DB08910,DB00227,46,DB00358$t,
DB00310,DB00979,72,DB00282$t,
DB00316,DB06290,72,DB01438$t,
DB00820,DB08865,46,DB06152$h,
DB01595,DB06290,72,DB00958$t,
DB05351,DB08820,72,DB00894$h,
DB08899,DB00636,74,DB01116$h,
DB01186,DB00820,48,DB00887$h,
DB00820,DB00960,9,DB06738$t,
DB00490,DB00652,48,DB00642$t,
DB00647,DB01168,48,DB01339$t,
DB01181,DB00446,46,DB09320$t,
DB00908,DB00344,19,DB01206$h,
DB08991,DB01013,48,DB13747$t,
DB00247,DB01181,48,DB01220$h,
DB00449,DB00310,82,DB00308$t,
DB01623,DB01433,48,DB08875$h,
DB06207,DB00289,46,DB00723$t,
DB01421,DB00991,71,DB06701$t,
DB06263,DB01078,57,DB00498$t,
DB00564,DB01433,48,DB00924$t,
DB09095,DB00582,72,DB01009$t,
DB00195,DB01224,48,DB00279$t,
DB00182,DB01247,70,DB01238$h,
DB00490,DB13025,48,DB12161$h,
DB01168,DB01092,57,DB01299$t,
DB00231,DB01171,46,DB01355$t,
DB01137,DB00582,19,DB00231$t,
DB04572,DB00582,46,DB00650$h,
DB00924,DB04896,48,DB09265$h,
DB01418,DB01240,5,DB09345$h,
DB01024,DB01240,69,DB00359$h,
DB01606,DB01082,74,DB00571$h,
DB06203,DB09238,46,DB11915$t,
DB12332,DB09238,46,DB01100$t,
DB00490,DB00831,48,DB00427$h,
DB01595,DB00470,15,DB06268$h,
DB06218,DB00582,72,DB03585$t,
DB01390,DB01013,2,DB01275$h,
DB01396,DB01182,72,DB01194$t,
DB00494,DB01149,48,DB06155$t,
DB00370,DB09570,72,DB01356$t,
DB00610,DB01168,70,DB00882$h,
DB00981,DB00245,69,DB00713$t,
DB01229,DB00976,46,DB00170$h,
DB06204,DB01171,48,DB02709$t,
DB00679,DB08910,48,DB01185$t,
DB00601,DB06204,48,DB09211$h,
DB00810,DB01433,48,DB01431$h,
DB00294,DB00914,69,DB00535$h,
DB00818,DB01171,46,DB01162$t,
DB01410,DB00487,48,DB01093$t,
DB01184,DB04572,46,DB00459$h,
DB00468,DB00908,46,DB00945$t,
DB01224,DB00254,46,DB00339$t,
DB01224,DB06292,48,DB09273$t,
DB09570,DB00255,74,DB08874$h,
DB01421,DB09288,71,DB09286$t,
DB01267,DB00470,15,DB00363$t,
DB00757,DB01623,19,DB01409$h,
DB01182,DB00656,19,DB00469$h,
DB01229,DB01103,48,DB00776$h,
DB00245,DB00472,46,DB00682$t,
DB01320,DB01685,46,DB01064$t,
DB00628,DB01264,46,DB01083$t,
DB00867,DB00310,82,DB00819$h,
DB04938,DB00976,72,DB00843$t,
DB00455,DB01080,48,DB00483$t,
DB05676,DB01264,46,DB11254$t,
DB00185,DB00270,46,DB06689$t,
DB01171,DB13025,48,DB00247$h,
DB06725,DB00582,46,DB00618$t,
DB01158,DB01240,59,DB00781$t,
DB01165,DB00289,19,DB00322$h,
DB09570,DB01124,46,DB00535$t,
DB13158,DB00887,82,DB11239$h,
DB01131,DB01101,46,DB09009$t,
DB01435,DB00976,46,DB01226$t,
DB08893,DB00582,46,DB00364$t,
DB00924,DB01583,81,DB01130$h,
DB09324,DB01024,10,DB01615$t,
DB06212,DB00503,72,DB00202$t,
DB09214,DB00768,48,DB00973$t,
DB05541,DB08933,72,DB08807$t,
DB06684,DB06595,46,DB13450$t,
DB00490,DB00623,48,DB00006$t,
DB00615,DB00889,3,DB00856$h,
DB06684,DB00752,48,DB01119$h,
DB08971,DB00582,72,DB00649$t,
DB00898,DB01545,15,DB06788$h,
DB09330,DB01078,57,DB00181$t,
DB00615,DB00472,3,DB00548$t,
DB06212,DB06287,72,DB05294$h,
DB00178,DB01224,48,DB06701$h,
DB08865,DB01264,72,DB09343$t,
DB09241,DB00310,59,DB00819$t,
DB00201,DB06290,72,DB00211$h,
DB00949,DB00977,74,DB00831$h,
DB00420,DB00289,19,DB06412$t,
DB00312,DB09570,74,DB04918$t,
DB01199,DB01421,39,DB00527$t,
DB00418,DB00908,3,DB09076$h,
DB00628,DB00494,48,DB01685$t,
DB00327,DB01264,72,DB01009$t,
DB00239,DB09231,48,DB09156$h,
DB00515,DB00887,56,DB00761$h,
DB01075,DB01264,72,DB06216$h,
DB01580,DB08910,48,DB00282$t,
DB00318,DB00976,46,DB00700$h,
DB00295,DB01080,48,DB00468$t,
DB00310,DB06694,59,DB08993$t,
DB13872,DB00494,48,DB08883$t,
DB00374,DB00925,59,DB00975$t,
DB05246,DB00470,15,DB09330$t,
DB01259,DB01078,57,DB01047$t,
DB00278,DB01264,46,DB00181$h,
DB00591,DB00880,82,DB00360$t,
DB00717,DB06290,72,DB08938$t,
DB01171,DB01119,59,DB00776$t,
DB00582,DB09167,46,DB00282$t,
DB00977,DB08439,80,DB01340$t,
DB00872,DB00757,72,DB00179$h,
DB01149,DB09238,46,DB08899$t,
DB01128,DB00289,46,DB00318$h,
DB06684,DB06216,48,DB06148$h,
DB00281,DB00470,15,DB00872$h,
DB01545,DB00450,15,DB00551$t,
DB00193,DB01171,26,DB04552$h,
DB01240,DB00169,46,DB01267$t,
DB00528,DB00976,72,DB06713$t,
DB00182,DB01367,70,DB00957$t,
DB00820,DB00285,46,DB00441$t,
DB00165,DB00418,3,DB00590$h,
DB00443,DB09054,72,DB00576$h,
DB01588,DB00289,46,DB00498$t,
DB00228,DB08910,48,DB01042$t,
DB00428,DB01078,57,DB09091$t,
DB00690,DB01080,48,DB01412$h,
DB01421,DB00681,56,DB09015$h,
DB09225,DB00470,15,DB00649$h,
DB00490,DB01141,46,DB01603$t,
DB00801,DB01545,48,DB01135$t,
DB00615,DB00343,3,DB01168$h,
DB05676,DB00663,48,DB06213$h,
DB01169,DB00925,48,DB09290$h,
DB01229,DB02546,48,DB01066$h,
DB00972,DB00908,46,DB00229$t,
DB00153,DB00976,46,DB01463$h,
DB01151,DB09238,46,DB06217$t,
DB00564,DB09570,3,DB00867$h,
DB01197,DB00289,46,DB00899$h,
DB00310,DB01359,48,DB01606$h,
DB00924,DB00934,48,DB00622$t,
DB00310,DB01203,48,DB06207$h,
DB00924,DB00677,72,DB00355$h,
DB09214,DB01582,48,DB06595$t,
DB13158,DB00695,82,DB01264$h,
DB01545,DB01114,48,DB11268$t,
DB09112,DB00887,48,DB00262$h,
DB00216,DB00908,46,DB00233$h,
DB00490,DB01189,48,DB00275$t,
DB08907,DB01168,8,DB01078$h,
DB04835,DB06290,72,DB00354$t,
DB00462,DB00611,48,DB05316$h,
DB08958,DB09238,48,DB00305$h,
DB00977,DB01067,69,DB09286$h,
DB00924,DB00542,72,DB01227$h,
DB01250,DB08819,69,DB00443$h,
DB01171,DB06016,48,DB11630$h,
DB00924,DB08881,72,DB01044$h,
DB00615,DB08903,74,DB01169$h,
DB01320,DB04572,3,DB08820$h,
DB05246,DB01171,46,DB08910$t,
DB01261,DB06718,8,DB00624$h,
DB00421,DB00908,69,DB04844$t,
DB06684,DB06603,72,DB04967$t,
DB06684,DB00298,48,DB09112$h,
DB01609,DB06212,74,DB01606$h,
DB00977,DB00285,46,DB06410$t,
DB00454,DB04572,46,DB00697$h,
DB01168,DB01054,59,DB00932$t,
DB01168,DB00880,59,DB00233$h,
DB00623,DB01545,48,DB00577$h,
DB00494,DB00726,48,DB01111$h,
DB00924,DB01601,46,DB00747$h,
DB01045,DB00245,3,DB06154$h,
DB00482,DB01264,46,DB00390$t,
DB00289,DB00176,46,DB00298$t,
DB05351,DB01066,74,DB06287$h,
DB00338,DB00182,17,DB00567$h,
DB01080,DB00470,15,DB01416$t,
DB00546,DB00582,46,DB04871$t,
DB00363,DB01080,48,DB00810$t,
DB01020,DB00582,46,DB01217$t,
DB01182,DB06663,19,DB01328$h,
DB01080,DB01149,48,DB00297$h,
DB01010,DB00462,69,DB00498$t,
DB01545,DB00934,48,DB00351$h,
DB00615,DB12332,3,DB09389$h,
DB09245,DB06706,48,DB06287$t,
DB00820,DB00091,46,DB08806$h,
DB06684,DB08893,46,DB00615$h,
DB09570,DB00285,46,DB00233$t,
DB00182,DB01580,59,DB08798$h,
DB00331,DB01171,8,DB01075$h,
DB00615,DB09091,74,DB00726$t,
DB04951,DB00959,48,DB00346$t,
DB13158,DB01057,48,DB00884$h,
DB01181,DB05812,72,DB00482$h,
DB00835,DB00908,46,DB00958$t,
DB00620,DB00310,82,DB00104$t,
DB00511,DB01182,72,DB09288$h,
DB00925,DB01197,59,DB00752$t,
DB00670,DB00470,84,DB00322$h,
DB06207,DB01264,72,DB01161$t,
DB00670,DB01433,48,DB06739$h,
DB00266,DB01033,11,DB11136$h,
DB00310,DB00692,59,DB00263$t,
DB01216,DB00976,46,DB08912$t,
DB04951,DB00630,48,DB01208$h,
DB00700,DB00582,72,DB08802$h,
DB05541,DB00246,46,DB01598$t,
DB01240,DB09038,48,DB00378$h,
DB00528,DB06290,72,DB00726$t,
DB01242,DB00310,48,DB06148$h,
DB00924,DB00391,48,DB06723$h,
DB00679,DB00757,72,DB00653$t,
DB00239,DB09227,48,DB00337$t,
DB00239,DB09216,48,DB06480$t,
DB00623,DB01080,48,DB01392$h,
DB01367,DB06706,48,DB00576$t,
DB00924,DB00201,46,DB01240$t,
DB00370,DB00494,15,DB06723$h,
DB06212,DB01115,72,DB08877$t,
DB08439,DB01685,46,DB09211$t,
DB06154,DB01240,5,DB01024$h,
DB00978,DB00300,46,DB06217$t,
DB00945,DB00487,26,DB01087$t,
DB00715,DB00924,48,DB08994$t,
DB01320,DB06212,74,DB09008$h,
DB00599,DB01229,59,DB00682$t,
DB01224,DB00743,19,DB09338$h,
DB00887,DB01421,48,DB08938$h,
DB00976,DB01001,19,DB01060$t,
DB00549,DB09238,46,DB01150$t,
DB00604,DB00908,32,DB00292$h,
DB01131,DB00322,46,DB01608$t,
DB08916,DB00490,72,DB00620$h,
DB06414,DB06290,72,DB09223$h,
DB06684,DB01072,72,DB00780$t,
DB08970,DB01264,72,DB08872$h,
DB00409,DB00289,46,DB01022$h,
DB00175,DB01264,72,DB00487$t,
DB00189,DB06204,15,DB00975$h,
DB00615,DB05541,3,DB08987$h,
DB00908,DB00398,19,DB00326$t,
DB00611,DB01224,48,DB01075$h,
DB00353,DB01685,48,DB01597$t,
DB00681,DB09238,48,DB00279$t,
DB01215,DB00582,72,DB00369$t,
DB00887,DB01180,59,DB01437$h,
DB08981,DB00443,48,DB09055$t,
DB00972,DB00591,48,DB08967$h,
DB08910,DB05271,31,DB09166$t,
DB01220,DB00490,74,DB01068$h,
DB00615,DB00773,74,DB01575$t,
DB06813,DB01078,57,DB00565$t,
DB01168,DB00601,48,DB01095$t,
DB05541,DB00440,46,DB00291$t,
DB09053,DB00289,72,DB00449$t,
DB00925,DB00899,48,DB00211$t,
DB00983,DB00582,46,DB00542$h,
DB00283,DB01171,1,DB00795$t,
DB00245,DB00708,48,DB06282$h,
DB09049,DB00908,72,DB01393$t,
DB01435,DB00289,46,DB06292$t,
DB06810,DB04951,71,DB09021$h,
DB13231,DB01023,69,DB00212$h,
DB00310,DB01197,48,DB11148$t,
DB00564,DB01545,48,DB00833$h,
DB00310,DB06268,59,DB00873$h,
DB00605,DB00591,48,DB09008$h,
DB01264,DB00495,74,DB01059$h,
DB00320,DB06290,72,DB09256$h,
DB00912,DB01685,46,DB08911$t,
DB01229,DB00220,46,DB04835$h,
DB00908,DB00207,19,DB00624$h,
DB01149,DB00490,63,DB08872$t,
DB01545,DB04896,48,DB00358$t,
DB00924,DB00343,46,DB01429$t,
DB06290,DB00255,74,DB00904$h,
DB00749,DB01013,48,DB01612$t,
DB00218,DB00582,19,DB00389$t,
DB00418,DB00470,15,DB00547$h,
DB13167,DB00487,26,DB00695$t,
DB00615,DB00289,46,DB05239$t,
DB00337,DB00443,48,DB01068$t,
DB01129,DB06290,72,DB00983$t,
DB01421,DB13167,71,DB06730$h,
DB00586,DB08819,69,DB06709$h,
DB00872,DB00310,48,DB00908$h,
DB01097,DB01078,57,DB00955$t,
DB00353,DB00976,72,DB12161$h,
DB00195,DB01078,53,DB01603$t,
DB04844,DB00470,15,DB06788$h,
DB01229,DB01124,46,DB11256$t,
DB00391,DB08910,48,DB06262$h,
DB00182,DB01324,59,DB00390$t,
DB00239,DB01104,46,DB06827$h,
DB00312,DB06684,74,DB00415$t,
DB00418,DB09238,3,DB06441$h,
DB00234,DB00289,46,DB00497$h,
DB00310,DB00590,48,DB00889$h,
DB00487,DB00511,57,DB06771$t,
DB00794,DB00185,3,DB00211$h,
DB00490,DB00748,48,DB00270$t,
DB00679,DB09238,72,DB00220$h,
DB01242,DB06204,15,DB06176$h,
DB01033,DB01015,62,DB00344$h,
DB00182,DB00354,75,DB01007$h,
DB01181,DB00736,46,DB02638$t,
DB04868,DB06290,72,DB01147$t,
DB00934,DB00289,46,DB06819$t,
DB00310,DB00285,54,DB00354$t,
DB01240,DB00678,46,DB01046$h,
DB08910,DB04896,48,DB00650$t,
DB09238,DB00758,69,DB01545$t,
DB01545,DB01069,48,DB12924$h,
DB00925,DB01324,59,DB08938$t,
DB06212,DB01166,72,DB00606$h,
DB00490,DB00768,48,DB01263$h,
DB00185,DB08873,46,DB00492$t,
DB01340,DB04951,48,DB01619$h,
DB01220,DB13879,72,DB00237$h,
DB00615,DB08816,74,DB01332$h,
DB00643,DB01078,57,DB00263$t,
DB01224,DB01068,48,DB00213$h,
DB00978,DB00379,46,DB06725$t,
DB09009,DB06204,15,DB00832$h,
DB11348,DB00310,71,DB13145$h,
DB01210,DB01224,48,DB00356$t,
DB01200,DB01685,48,DB00452$t,
DB00385,DB05676,71,DB06701$t,
DB04842,DB01080,48,DB00890$t,
DB00182,DB01168,48,DB05541$t,
DB00615,DB06148,3,DB04572$h,
DB06176,DB00976,72,DB01611$t,
DB06203,DB01168,8,DB00163$h,
DB00185,DB01151,46,DB01172$t,
DB01545,DB00835,48,DB01229$t,
DB00487,DB03754,66,DB01291$h,
DB06288,DB08910,48,DB01250$h,
DB00462,DB00899,48,DB01173$h,
DB00861,DB13158,48,DB00408$h,
DB00908,DB00370,19,DB00170$t,
DB00887,DB00966,48,DB09123$t,
DB05541,DB09065,46,DB01057$t,
DB00757,DB00656,19,DB00641$t,
DB00696,DB09570,72,DB06290$h,
DB01154,DB00470,15,DB01602$h,
DB01399,DB13158,48,DB00472$t,
DB11148,DB00470,15,DB01129$h,
DB00512,DB05676,72,DB00623$t,
DB13158,DB01226,21,DB09389$t,
DB00543,DB00924,48,DB01032$t,
DB00636,DB00289,46,DB00769$h,
DB08910,DB00289,46,DB00910$t,
DB04841,DB08910,48,DB00807$t,
DB01131,DB00622,46,DB01189$h,
DB09095,DB00977,72,DB08824$h,
DB00652,DB00924,48,DB06262$h,
DB00647,DB06290,72,DB00291$t,
DB06204,DB01021,48,DB09238$h,
DB08910,DB00450,15,DB03756$t,
DB00615,DB01256,3,DB01039$h,
DB00906,DB00582,46,DB01320$t,
DB09570,DB01132,46,DB00212$h,
DB01606,DB00452,74,DB00363$h,
DB01224,DB11148,48,DB00180$h,
DB01171,DB06694,59,DB01764$t,
DB00204,DB01224,32,DB01084$h,
DB00748,DB08910,48,DB00205$t,
DB01418,DB09238,46,DB05294$t,
DB06145,DB00976,46,DB01181$t,
DB00482,DB01182,72,DB01078$t,
DB00564,DB00289,3,DB00465$h,
DB13231,DB00910,48,DB09209$t,
DB09214,DB00972,48,DB09280$t,
DB00182,DB00715,46,DB01408$t,
DB04951,DB04576,26,DB01076$h,
DB00182,DB00178,59,DB00978$h,
DB01558,DB06204,15,DB00892$t,
DB00904,DB01545,48,DB01340$t,
DB06684,DB00601,48,DB00653$h,
DB00782,DB00470,84,DB01143$h,
DB01203,DB04951,36,DB00769$h,
DB01399,DB05676,48,DB00266$h,
DB01014,DB04951,56,DB00772$h,
DB06237,DB09238,9,DB00475$h,
DB01224,DB00914,69,DB05260$h,
DB08907,DB06718,8,DB00915$h,
DB01168,DB04339,48,DB11093$h,
DB00335,DB00185,48,DB11614$t,
DB00976,DB00529,19,DB00731$t,
DB01114,DB01264,72,DB00657$t,
DB00245,DB00761,58,DB01114$t,
DB01013,DB09054,72,DB01132$h,
DB00772,DB00185,48,DB09074$h,
DB00724,DB01264,46,DB00917$t,
DB01171,DB00221,48,DB00227$t,
DB00470,DB00368,84,DB00932$t,
DB00615,DB00570,3,DB01626$h,
DB01433,DB05271,31,DB00817$t,
DB00757,DB00549,46,DB08797$t,
DB04572,DB00091,46,DB00245$h,
DB01129,DB01171,46,DB01330$t,
DB00564,DB00239,3,DB01215$h,
DB00338,DB09238,46,DB00179$t,
DB00490,DB06770,48,DB00499$t,
DB01182,DB00227,72,DB00584$t,
DB00904,DB01264,72,DB00488$h,
DB05676,DB01384,48,DB00943$h,
DB00423,DB00470,15,DB00585$t,
DB09068,DB00182,46,DB00927$t,
DB01181,DB01078,57,DB11574$t,
DB00853,DB01078,57,DB00458$t,
DB00470,DB01577,84,DB01620$t,
DB05239,DB06290,72,DB01399$t,
DB01221,DB01685,46,DB00908$t,
DB00528,DB00289,46,DB13450$h,
DB06292,DB06718,8,DB00914$h,
DB01232,DB00582,46,DB00253$t,
DB01588,DB06204,15,DB04839$t,
DB06738,DB01264,46,DB04953$t,
DB01433,DB01501,48,DB01101$h,
DB00573,DB13158,48,DB00619$h,
DB06684,DB00872,72,DB00396$h,
DB01609,DB06684,74,DB01463$h,
DB00821,DB01013,48,DB00371$t,
