d1,d2,type,split,Neg samples
DB09570,DB00675,46,DB01251$t,
DB06770,DB01029,46,DB01185$h,
DB01320,DB01067,3,DB08808$h,
DB11817,DB04855,46,DB01044$t,
DB00531,DB00363,48,DB09449$h,
DB05271,DB00881,48,DB06594$h,
DB00477,DB00590,48,DB01396$t,
DB00875,DB01267,48,DB01268$t,
DB13167,DB00232,69,DB00798$t,
DB01100,DB00374,19,DB00177$t,
DB00881,DB01223,74,DB00778$h,
DB09085,DB00726,48,DB00700$t,
DB00531,DB00978,14,DB01034$h,
DB01142,DB09128,48,DB01283$h,
DB09345,DB00726,48,DB00354$t,
DB00193,DB00802,48,DB09209$t,
DB00297,DB00771,48,DB00307$t,
DB00875,DB01069,19,DB00972$h,
DB08899,DB09049,74,DB01409$h,
DB00820,DB00606,9,DB00745$h,
DB00936,DB00884,48,DB00477$h,
DB01297,DB01628,36,DB13925$h,
DB01395,DB00744,67,DB00270$h,
DB00631,DB00214,48,DB00711$h,
DB00519,DB00999,48,DB00120$h,
DB08907,DB06717,72,DB00761$h,
DB00247,DB09074,48,DB00140$h,
DB00708,DB09071,48,DB01153$h,
DB01254,DB00863,66,DB06211$h,
DB00684,DB00390,74,DB00504$h,
DB00875,DB00527,48,DB01016$h,
DB09570,DB00254,46,DB00943$t,
DB00353,DB01138,48,DB01053$h,
DB06712,DB01254,72,DB11342$h,
DB00435,DB08931,48,DB01588$h,
DB00541,DB06210,72,DB01083$t,
DB00193,DB00228,48,DB11362$h,
DB08828,DB00390,57,DB00178$t,
DB00850,DB01297,59,DB00470$h,
DB09049,DB00207,72,DB00944$t,
DB01138,DB09198,46,DB09289$t,
DB01037,DB00519,59,DB04398$t,
DB00297,DB00300,46,DB00742$t,
DB01191,DB00289,46,DB00704$t,
DB00233,DB00223,48,DB08800$h,
DB01042,DB08895,33,DB00946$h,
DB00465,DB08970,48,DB01501$h,
DB00966,DB08907,67,DB01150$h,
DB12070,DB00349,46,DB09278$t,
DB00590,DB00869,59,DB04272$h,
DB01223,DB09118,72,DB09282$h,
DB00744,DB01410,48,DB00857$t,
DB01595,DB01149,46,DB00683$t,
DB01239,DB09071,48,DB00888$t,
DB09570,DB00511,57,DB09277$t,
DB01100,DB06697,32,DB00308$t,
DB00541,DB00704,72,DB01208$t,
DB09570,DB09048,72,DB00613$h,
DB01100,DB01080,48,DB00554$h,
DB01595,DB00476,48,DB00438$t,
DB00477,DB08931,48,DB08881$h,
DB00238,DB04572,3,DB01019$h,
DB06708,DB00193,69,DB08991$t,
DB00820,DB00876,9,DB01220$h,
DB01067,DB00224,46,DB06710$t,
DB00738,DB00220,46,DB05245$t,
DB06414,DB01029,46,DB01165$t,
DB00794,DB04948,59,DB01409$h,
DB09095,DB00989,48,DB00708$t,
DB00474,DB05271,31,DB01406$t,
DB00631,DB00486,48,DB00224$h,
DB01166,DB01254,5,DB06717$h,
DB00744,DB01130,48,DB00529$t,
DB00390,DB00939,72,DB01117$h,
DB00843,DB00289,46,DB00500$t,
DB00831,DB01545,48,DB00247$h,
DB00531,DB01396,57,DB00554$t,
DB01351,DB00884,3,DB09209$h,
DB00774,DB00881,59,DB08909$h,
DB06207,DB01254,72,DB11633$t,
DB04951,DB08906,48,DB01613$t,
DB00672,DB00166,8,DB06403$h,
DB09543,DB09095,48,DB00619$t,
DB00390,DB09570,72,DB01169$h,
DB00232,DB00908,72,DB08802$h,
DB01295,DB01250,36,DB00922$h,
DB01100,DB06770,48,DB00163$t,
DB00454,DB01254,72,DB09227$h,
DB00425,DB13872,15,DB09225$h,
DB00243,DB00193,69,DB09283$h,
DB00754,DB09071,48,DB11943$t,
DB01220,DB00738,72,DB09330$t,
DB01100,DB01114,48,DB00412$h,
DB00987,DB09074,46,DB00207$t,
DB00592,DB01067,69,DB00428$h,
DB01174,DB01223,3,DB00992$h,
DB01138,DB01029,46,DB06774$t,
DB00465,DB04743,48,DB00649$t,
DB08899,DB00425,74,DB01581$t,
DB01029,DB01401,48,DB00221$t,
DB00564,DB00390,3,DB09156$h,
DB00922,DB00232,48,DB00722$h,
DB01242,DB09074,46,DB08906$t,
DB06711,DB01295,24,DB00412$h,
DB00193,DB06274,48,DB00035$h,
DB00541,DB00285,72,DB01219$t,
DB01044,DB00390,57,DB00396$t,
DB00596,DB01325,82,DB01621$t,
DB00227,DB09570,72,DB11581$h,
DB00814,DB01254,72,DB00520$h,
DB13145,DB00390,57,DB00782$t,
DB01029,DB01170,59,DB00435$h,
DB08907,DB00166,8,DB01239$h,
DB00596,DB01059,48,DB01250$t,
DB09570,DB00285,46,DB01192$t,
DB00820,DB00196,72,DB06725$t,
DB00849,DB00349,48,DB06150$h,
DB11126,DB00884,74,DB01333$h,
DB09143,DB00254,72,DB04865$t,
DB06700,DB09074,46,DB01330$h,
DB00753,DB09071,48,DB06152$h,
DB00686,DB00812,5,DB09276$h,
DB11730,DB02638,32,DB00861$h,
DB01142,DB06282,48,DB00444$t,
DB00652,DB00875,48,DB11636$h,
DB00422,DB01142,48,DB00297$t,
DB00474,DB00584,59,DB00244$h,
DB01195,DB00349,46,DB01208$t,
DB09071,DB09118,72,DB01283$h,
DB06589,DB00440,72,DB13145$t,
DB08899,DB08931,74,DB00784$t,
DB00327,DB00297,48,DB09087$t,
DB00631,DB00232,48,DB01000$t,
DB00541,DB00317,72,DB00819$h,
DB06237,DB09074,72,DB09449$h,
DB00813,DB01142,48,DB13878$h,
DB01213,DB09274,10,DB04845$t,
DB00484,DB00881,9,DB00446$h,
DB00590,DB00968,48,DB00460$t,
DB01348,DB00461,48,DB00720$h,
DB11315,DB00647,48,DB01096$t,
DB01624,DB00440,19,DB01170$t,
DB00564,DB00726,3,DB00245$h,
DB00283,DB09071,48,DB01326$h,
DB00474,DB01325,29,DB01022$t,
DB00820,DB00862,48,DB13874$t,
DB00686,DB01014,5,DB00711$h,
DB01067,DB08983,8,DB00303$h,
DB04948,DB01162,48,DB08947$t,
DB00425,DB01452,15,DB09073$h,
DB01297,DB00346,29,DB01036$t,
DB00541,DB00802,72,DB09146$t,
DB00744,DB01095,46,DB01628$t,
DB00589,DB00541,48,DB00524$t,
DB06729,DB09274,10,DB06217$t,
DB01353,DB01545,48,DB00511$t,
DB00465,DB00554,48,DB11362$t,
DB00341,DB09071,48,DB08868$t,
DB00686,DB00337,5,DB00794$h,
DB00487,DB11348,66,DB00230$t,
DB00596,DB00944,48,DB00630$t,
DB00222,DB08907,8,DB00736$h,
DB00590,DB06262,4,DB00415$h,
DB06589,DB01254,72,DB00697$h,
DB01401,DB00630,48,DB00842$h,
DB01545,DB08883,15,DB04920$h,
DB00333,DB01595,15,DB00628$h,
DB04272,DB00233,5,DB00344$h,
DB00836,DB09074,46,DB01069$h,
DB00864,DB00639,46,DB00390$h,
DB00175,DB00531,72,DB08864$t,
DB00193,DB00619,46,DB06147$h,
DB00391,DB00349,48,DB09276$h,
DB00350,DB00519,48,DB01426$t,
DB09049,DB08874,72,DB06144$t,
DB04572,DB00224,46,DB00548$h,
DB00390,DB00227,46,DB01220$t,
DB00588,DB00487,48,DB00549$h,
DB09083,DB01100,19,DB04844$h,
DB00881,DB06739,48,DB01107$t,
DB00794,DB01100,3,DB00723$h,
DB01142,DB01340,72,DB01589$t,
DB00590,DB08992,59,DB06789$t,
DB00245,DB09272,38,DB00669$t,
DB01142,DB00834,72,DB08871$h,
DB00474,DB00446,46,DB09102$t,
DB08907,DB01250,8,DB08918$h,
DB00814,DB00596,48,DB01247$t,
DB00531,DB05260,14,DB08912$h,
DB11817,DB00673,72,DB06218$h,
DB00751,DB04572,46,DB00760$h,
DB00541,DB12332,72,DB09277$h,
DB00418,DB01067,3,DB06690$h,
DB01142,DB00263,46,DB01501$t,
DB00686,DB00821,5,DB06742$h,
DB08943,DB09090,48,DB11609$h,
DB01138,DB00549,46,DB09084$t,
DB00351,DB08907,69,DB00955$h,
DB08906,DB01233,48,DB00130$t,
DB01100,DB05812,72,DB00980$t,
DB00757,DB00349,46,DB08801$h,
DB01243,DB09090,48,DB00953$t,
DB00231,DB09074,46,DB06769$t,
DB00324,DB00487,48,DB01394$t,
DB09267,DB01208,74,DB00880$t,
DB00908,DB01029,46,DB00218$t,
DB06237,DB00320,72,DB01274$h,
DB09083,DB01254,72,DB02659$t,
DB00744,DB01032,72,DB00698$t,
DB00849,DB09090,3,DB06707$h,
DB09162,DB00535,74,DB00698$h,
DB00679,DB01254,19,DB00614$t,
DB01595,DB01106,48,DB01147$h,
DB01100,DB00889,19,DB01392$t,
DB09074,DB01078,57,DB00231$t,
DB00697,DB00726,36,DB09555$t,
DB00474,DB01214,59,DB09414$h,
DB00631,DB00734,59,DB00465$h,
DB01100,DB08872,48,DB04339$h,
DB01595,DB00257,46,DB01626$t,
DB01232,DB00531,48,DB00986$h,
DB00474,DB00472,48,DB00567$t,
DB00545,DB08864,74,DB02187$h,
DB00153,DB01254,72,DB01247$t,
DB08907,DB00614,8,DB00366$h,
DB00519,DB01014,48,DB00802$t,
DB08931,DB00422,36,DB04844$t,
DB00176,DB01142,48,DB01115$h,
DB09143,DB01601,72,DB00944$h,
DB09570,DB09119,46,DB00646$h,
DB08881,DB08931,74,DB01185$h,
DB01115,DB09074,46,DB00666$t,
DB01229,DB00487,48,DB13025$t,
DB01067,DB06412,8,DB00679$h,
DB06738,DB01142,48,DB01166$t,
DB00541,DB01137,72,DB04743$t,
DB00425,DB03793,72,DB00394$h,
DB00738,DB01367,8,DB06725$h,
DB00252,DB00596,74,DB00653$t,
DB09074,DB05521,72,DB01333$h,
DB00373,DB00881,48,DB09041$h,
DB00631,DB00612,48,DB06203$t,
DB09084,DB00630,48,DB00310$t,
DB00541,DB06717,72,DB00852$h,
DB00726,DB01254,72,DB00955$h,
DB00590,DB00841,4,DB00718$h,
DB01355,DB01029,46,DB06202$t,
DB00738,DB00277,46,DB00615$t,
DB09143,DB00270,72,DB06335$t,
DB00531,DB11793,14,DB00850$h,
DB00875,DB01433,48,DB01222$t,
DB00639,DB09236,48,DB00980$h,
DB00297,DB00593,48,DB00863$t,
DB00428,DB00390,57,DB00947$t,
DB00091,DB09090,48,DB00512$t,
DB01100,DB01059,19,DB00497$t,
DB00237,DB00875,48,DB00441$h,
DB01195,DB01142,19,DB05265$h,
DB13595,DB01066,74,DB01121$h,
DB00238,DB01067,3,DB00784$t,
DB08889,DB00390,57,DB00864$t,
DB09049,DB01601,72,DB00296$t,
DB00648,DB01595,74,DB00977$h,
DB00631,DB00790,48,DB01397$t,
DB08907,DB06718,8,DB06288$h,
DB08907,DB00817,8,DB06707$t,
DB06237,DB09330,72,DB00782$h,
DB00531,DB04951,14,DB00560$h,
DB00865,DB09074,46,DB00481$t,
DB01377,DB00596,2,DB01624$h,
DB01029,DB01113,48,DB02513$t,
DB01545,DB00405,48,DB00261$t,
DB00437,DB00519,85,DB02513$h,
DB08797,DB00596,48,DB00820$h,
DB01062,DB11315,48,DB09273$t,
DB00919,DB00465,71,DB00115$t,
DB00440,DB09027,74,DB00140$h,
DB09041,DB00381,48,DB01329$t,
DB00748,DB04572,46,DB06742$t,
DB01248,DB09143,48,DB00880$t,
DB00474,DB01240,59,DB06786$t,
DB01067,DB01124,46,DB05676$h,
DB01042,DB01396,57,DB00400$t,
DB06267,DB00790,9,DB06144$h,
DB00519,DB00461,48,DB00695$h,
DB00541,DB01037,72,DB01390$t,
DB08897,DB00193,48,DB00884$h,
DB04946,DB09071,48,DB01588$t,
DB01142,DB00300,46,DB11660$h,
DB00277,DB08931,59,DB06772$t,
DB00541,DB09102,72,DB00303$t,
DB00842,DB01595,48,DB01144$t,
DB00783,DB08907,69,DB01173$h,
DB00193,DB00486,15,DB06800$t,
DB09071,DB00470,15,DB00990$t,
DB06262,DB01142,36,DB04871$t,
DB01067,DB00936,8,DB09223$h,
DB00794,DB00744,3,DB03756$h,
DB01295,DB12598,36,DB00283$h,
DB00881,DB01275,48,DB00389$t,
DB01588,DB09074,46,DB06616$t,
DB00749,DB08906,48,DB01251$t,
DB00297,DB00661,46,DB09256$t,
DB01020,DB01029,48,DB01337$t,
DB09090,DB01095,48,DB01120$h,
DB00232,DB00804,72,DB00945$t,
DB00193,DB00904,51,DB09128$h,
DB00193,DB00297,48,DB01377$t,
DB00531,DB00582,46,DB00417$h,
DB00233,DB01194,48,DB08802$t,
DB09162,DB13595,66,DB00226$t,
DB00310,DB08931,48,DB11614$t,
DB00578,DB00445,74,DB01267$t,
DB00796,DB08907,67,DB01559$t,
DB06237,DB00214,9,DB01042$h,
DB01029,DB04552,48,DB01020$h,
DB00738,DB00182,8,DB08906$h,
DB00188,DB00390,57,DB06147$t,
DB01595,DB01239,48,DB06792$t,
DB08912,DB00390,74,DB01074$h,
DB01029,DB00176,46,DB00218$t,
DB00489,DB08907,48,DB00741$t,
DB00474,DB00797,59,DB00761$t,
DB01100,DB06695,76,DB01106$t,
DB06267,DB01119,9,DB00864$h,
DB01142,DB06700,48,DB01044$h,
DB00541,DB01072,46,DB09342$h,
DB13595,DB00588,2,DB01168$t,
DB00332,DB00193,48,DB04835$t,
DB04743,DB00596,48,DB09118$t,
DB01220,DB01142,72,DB02709$t,
DB00986,DB11315,1,DB09232$t,
DB06335,DB00233,8,DB00934$t,
DB01297,DB08981,36,DB08996$t,
DB06237,DB01119,9,DB06605$h,
DB01222,DB00232,82,DB13179$h,
DB00541,DB00254,46,DB06589$t,
DB00091,DB09041,46,DB00828$t,
DB01100,DB00450,15,DB00923$t,
DB00474,DB00178,59,DB01412$h,
DB00731,DB00440,46,DB00759$h,
DB13595,DB00492,74,DB00500$t,
DB00881,DB00817,74,DB00944$h,
DB00531,DB00282,14,DB11581$h,
DB00726,DB00377,63,DB06267$h,
DB00203,DB04948,9,DB01216$h,
DB09074,DB00220,72,DB00928$t,
DB09049,DB09074,72,DB00437$h,
DB01165,DB00289,19,DB01021$t,
DB09220,DB00232,59,DB08909$t,
DB00425,DB00254,46,DB00226$t,
DB00590,DB01340,48,DB01099$t,
DB01067,DB00487,8,DB06237$h,
DB00875,DB00675,19,DB00226$h,
DB00232,DB00968,48,DB11093$h,
DB00425,DB00420,15,DB09000$t,
DB00465,DB13783,48,DB00816$h,
DB00846,DB00545,48,DB09067$h,
DB00474,DB00866,74,DB00774$t,
DB00541,DB08864,72,DB01553$h,
DB00351,DB12598,69,DB09277$h,
DB01009,DB00596,48,DB00583$t,
DB06267,DB06636,46,DB01180$t,
DB01201,DB00541,74,DB00750$t,
DB00531,DB00445,14,DB09268$h,
DB01067,DB01420,8,DB01116$t,
DB01223,DB00349,69,DB00884$t,
DB00232,DB01020,48,DB00140$h,
DB00875,DB01623,19,DB00943$t,
DB00166,DB09147,66,DB04868$h,
DB00869,DB00440,46,DB01142$t,
DB04572,DB00220,46,DB09102$t,
DB00166,DB01377,66,DB01176$t,
DB00757,DB01142,19,DB01595$h,
DB00726,DB01263,46,DB00991$t,
DB00412,DB09274,10,DB05381$t,
DB00726,DB06695,76,DB01345$t,
DB00349,DB00446,46,DB00947$t,
DB00631,DB01275,48,DB00398$t,
DB06144,DB01142,48,DB04896$h,
DB08907,DB09118,72,DB01559$t,
DB01002,DB09074,46,DB06739$t,
DB00696,DB00726,36,DB01397$t,
DB01037,DB00875,48,DB04339$h,
DB00440,DB00673,72,DB00361$t,
DB06616,DB01595,72,DB00417$t,
DB00297,DB00436,48,DB01117$t,
DB00206,DB00297,48,DB00491$h,
DB00857,DB09090,48,DB01878$t,
DB00285,DB01142,48,DB04711$h,
DB05351,DB00289,46,DB00271$t,
DB01338,DB00193,48,DB00562$h,
DB00193,DB09225,48,DB00660$h,
DB01142,DB00359,46,DB01000$t,
DB00461,DB00379,46,DB01170$h,
DB01014,DB00596,48,DB00876$t,
DB01223,DB00268,46,DB00400$t,
DB00006,DB04865,65,DB01553$h,
DB00295,DB09071,48,DB08868$t,
DB11362,DB01254,72,DB01601$t,
DB01064,DB00232,82,DB01164$h,
DB00641,DB00006,72,DB01162$t,
DB00297,DB00925,48,DB00888$t,
DB01440,DB00297,48,DB06739$t,
DB00820,DB09026,9,DB04576$h,
DB00519,DB01020,48,DB00508$h,
DB09570,DB01101,46,DB00826$h,
DB01244,DB00349,46,DB08895$h,
DB00425,DB00660,15,DB00929$h,
DB06267,DB00310,9,DB00957$h,
DB09095,DB00880,82,DB01259$t,
DB01067,DB08804,8,DB00134$h,
DB00537,DB01254,19,DB00554$h,
DB01466,DB01142,48,DB00731$t,
DB00821,DB00487,26,DB01423$t,
DB00752,DB04948,59,DB00752$t,
DB06725,DB00232,69,DB09273$t,
DB00390,DB00440,72,DB00801$h,
DB09074,DB00196,72,DB06729$h,
DB01267,DB01295,24,DB08911$h,
DB00732,DB00193,48,DB09230$t,
DB00370,DB00881,72,DB01022$h,
DB01236,DB08931,48,DB13783$t,
DB00726,DB00224,46,DB06637$h,
DB08907,DB00472,8,DB00814$h,
DB01013,DB00487,48,DB00452$t,
DB01340,DB00440,67,DB09214$h,
DB00294,DB00686,69,DB00521$t,
DB01609,DB01067,74,DB06263$h,
DB00744,DB00487,26,DB00880$t,
DB00307,DB01029,46,DB00865$h,
DB00390,DB00674,53,DB00934$h,
DB00193,DB00852,68,DB00568$h,
DB00813,DB01100,48,DB09118$h,
DB00425,DB06700,48,DB08964$t,
DB00947,DB00289,46,DB01249$t,
DB00425,DB00980,15,DB00302$t,
DB00682,DB00578,5,DB06218$h,
DB00541,DB00584,72,DB09210$t,
DB00783,DB01067,69,DB00626$t,
DB01088,DB00590,59,DB00939$h,
DB00921,DB00440,46,DB01215$t,
DB00794,DB00590,59,DB09101$h,
DB00390,DB08882,74,DB00776$t,
DB09143,DB00196,72,DB09274$t,
DB01595,DB00296,48,DB06742$t,
DB00947,DB09074,46,DB00727$t,
DB08906,DB00232,82,DB00876$t,
DB00315,DB00726,48,DB00188$t,
DB06739,DB00440,46,DB09272$h,
DB09570,DB09065,72,DB00922$t,
DB01592,DB00487,74,DB00654$h,
DB00465,DB00608,48,DB00486$t,
DB00744,DB00591,48,DB09112$t,
DB00936,DB09095,48,DB00256$h,
DB00252,DB01029,3,DB00961$h,
DB00738,DB09083,19,DB06819$h,
DB00541,DB01078,57,DB01023$t,
DB01100,DB09017,48,DB00492$h,
DB00006,DB01250,5,DB00564$h,
DB00590,DB00908,46,DB08799$t,
DB00006,DB01166,5,DB00861$h,
DB00297,DB04846,72,DB01489$h,
DB01595,DB00208,46,DB06261$t,
DB00252,DB01100,3,DB00268$h,
DB00624,DB01029,46,DB00492$h,
DB00842,DB00297,48,DB04861$h,
DB00573,DB09095,48,DB00471$h,
DB01100,DB01219,48,DB01245$t,
DB00221,DB00232,82,DB00326$t,
DB00297,DB06636,46,DB06695$t,
DB00738,DB02703,72,DB00769$h,
DB00795,DB00630,48,DB09063$t,
DB01201,DB01297,74,DB09060$t,
DB00686,DB09283,48,DB04951$h,
DB00590,DB09227,59,DB01064$h,
DB00631,DB00390,57,DB06016$t,
DB00448,DB01254,72,DB00710$t,
DB00961,DB01545,48,DB11581$t,
DB00991,DB00630,48,DB06414$h,
DB01624,DB00349,46,DB09293$t,
DB01618,DB00726,48,DB01074$t,
DB09123,DB09074,46,DB01124$h,
DB00531,DB00440,46,DB00861$t,
DB09026,DB01254,72,DB11633$h,
DB00391,DB01100,35,DB04272$h,
DB00318,DB09074,46,DB00801$t,
DB00289,DB00221,84,DB01093$h,
DB00351,DB04878,69,DB00834$t,
DB09352,DB08799,75,DB08947$h,
DB00590,DB09070,59,DB08860$t,
DB01295,DB01397,36,DB08802$t,
DB09034,DB00297,15,DB00781$h,
DB00647,DB00232,48,DB08822$t,
DB09074,DB00254,72,DB00875$t,
DB00349,DB01196,74,DB00275$t,
DB01201,DB01138,3,DB00741$h,
DB00726,DB00338,46,DB01878$t,
DB01100,DB09085,48,DB09087$t,
DB04572,DB00188,46,DB06218$t,
DB01158,DB00390,53,DB09204$t,
DB00630,DB06696,23,DB06742$h,
DB01142,DB00678,46,DB00821$t,
DB00726,DB00834,72,DB09277$t,
DB00232,DB00622,48,DB01011$h,
DB01071,DB01100,81,DB00297$h,
DB00465,DB08439,48,DB00671$t,
DB01367,DB04948,59,DB00410$t,
DB11560,DB01029,46,DB00535$h,
DB01392,DB00289,46,DB13925$h,
DB05541,DB01029,46,DB01274$t,
DB01100,DB00909,48,DB08947$h,
DB00420,DB01029,46,DB11235$t,
DB06710,DB04572,46,DB09063$t,
DB01392,DB00726,72,DB00308$h,
DB01067,DB00243,46,DB01338$t,
DB00465,DB01155,26,DB01424$t,
DB09049,DB06287,72,DB01179$t,
DB06144,DB00726,48,DB00493$h,
DB00465,DB00744,48,DB01295$h,
DB00568,DB00440,46,DB01142$t,
DB00296,DB01029,48,DB06810$t,
DB01595,DB01219,48,DB04871$t,
DB01142,DB01064,48,DB00892$h,
DB01348,DB00440,67,DB01298$h,
DB00474,DB01158,59,DB00322$t,
DB00321,DB01254,72,DB00450$h,
DB00487,DB06724,66,DB01083$t,
DB00875,DB13323,48,DB01047$t,
DB00363,DB00440,19,DB01076$t,
DB01250,DB00630,48,DB04946$t,
DB00814,DB00232,69,DB00630$h,
DB00541,DB00696,72,DB00583$h,
DB00541,DB00270,46,DB00759$t,
DB00310,DB00881,48,DB00444$t,
DB01142,DB01254,72,DB00527$h,
DB00440,DB00257,46,DB00500$h,
DB00738,DB06290,72,DB00315$t,
DB01186,DB00820,48,DB00440$h,
DB00531,DB00675,14,DB01116$h,
DB00193,DB01114,48,DB01242$h,
DB00790,DB02638,59,DB00268$t,
DB06237,DB01162,59,DB00273$h,
DB00738,DB04878,69,DB01410$h,
DB01545,DB00660,48,DB06237$h,
DB00744,DB00268,46,DB01147$h,
DB06480,DB00726,72,DB00812$t,
DB00672,DB08983,8,DB00675$h,
DB00497,DB00297,48,DB00343$h,
DB00448,DB09074,46,DB06769$t,
DB00232,DB06203,69,DB01422$h,
DB01067,DB08873,46,DB00968$t,
DB06441,DB01254,5,DB11636$h,
DB00390,DB00542,72,DB00521$t,
DB00696,DB01297,24,DB00945$t,
DB00297,DB00726,48,DB00983$t,
DB00264,DB00519,48,DB08930$h,
DB00268,DB01254,72,DB00552$t,
DB00876,DB00440,67,DB04552$h,
DB00731,DB08907,8,DB01333$h,
DB00297,DB00356,48,DB00230$t,
DB00277,DB01595,69,DB00655$t,
DB00880,DB04948,59,DB00523$t,
DB00588,DB09074,46,DB09275$t,
DB00991,DB00487,26,DB00631$t,
DB00875,DB08987,48,DB01275$h,
DB01254,DB09118,72,DB01022$t,
DB00327,DB00726,48,DB04951$h,
DB00297,DB00619,46,DB01394$t,
DB01463,DB01142,48,DB09076$h,
DB01067,DB05521,46,DB00864$h,
DB09274,DB00250,48,DB00823$t,
DB05039,DB00596,82,DB12161$t,
DB00390,DB01009,72,DB01114$t,
DB08874,DB01095,48,DB00445$t,
DB00320,DB01254,72,DB00679$h,
DB00655,DB09074,46,DB00861$t,
DB00596,DB00981,48,DB00233$t,
DB06802,DB00232,69,DB13146$h,
DB01128,DB00390,57,DB01186$t,
DB00193,DB00227,46,DB01077$h,
DB00959,DB01254,72,DB09041$h,
DB00006,DB00744,5,DB00982$h,
DB00633,DB01029,48,DB08860$t,
DB06267,DB00590,59,DB01082$t,
DB01142,DB09000,48,DB00670$t,
DB00489,DB00881,48,DB00417$t,
DB12332,DB00289,46,DB01101$t,
DB00006,DB00277,74,DB09204$h,
DB00881,DB01009,48,DB01256$h,
DB00531,DB00338,46,DB08984$t,
DB00208,DB00233,48,DB13872$t,
DB00297,DB00176,46,DB12483$t,
DB01621,DB00289,46,DB06810$t,
DB01100,DB05521,72,DB00779$h,
DB00193,DB00454,48,DB09097$h,
DB11817,DB00283,46,DB00410$h,
DB01100,DB11148,48,DB11348$t,
DB00964,DB00726,36,DB00872$t,
DB01043,DB11315,69,DB01103$h,
DB01295,DB01283,36,DB00674$h,
DB09570,DB00502,46,DB11362$t,
DB09049,DB01232,72,DB09134$t,
DB00692,DB02638,59,DB01245$h,
DB08938,DB00596,2,DB00622$h,
DB00989,DB11315,69,DB00738$h,
DB00939,DB08906,48,DB04398$h,
DB00850,DB01545,48,DB00591$t,
DB01214,DB02638,59,DB00297$h,
DB00862,DB01029,9,DB00301$h,
DB01138,DB01232,46,DB06152$t,
DB01576,DB00289,46,DB09073$t,
DB00744,DB08865,46,DB01029$h,
DB00686,DB06802,5,DB00568$h,
DB00228,DB00297,48,DB00955$t,
DB12598,DB08906,48,DB00202$t,
DB00396,DB01029,46,DB01024$t,
DB00264,DB00881,48,DB11156$t,
DB00297,DB00091,46,DB06810$t,
DB06789,DB08907,69,DB00214$h,
DB00425,DB04896,48,DB00500$h,
DB08907,DB00715,8,DB06145$h,
DB00402,DB00289,46,DB08909$h,
DB00204,DB01142,19,DB00567$h,
DB00679,DB00726,19,DB09099$h,
DB06212,DB00193,72,DB00207$h,
DB08907,DB01247,8,DB00668$h,
DB00440,DB00250,48,DB00196$t,
DB00343,DB09570,46,DB01613$t,
DB00262,DB00390,57,DB00617$t,
DB00290,DB00390,57,DB00651$t,
DB00726,DB00398,46,DB01233$t,
DB00921,DB00875,15,DB00703$t,
DB06605,DB00686,5,DB13879$t,
DB00477,DB13595,66,DB00400$h,
DB08907,DB01059,8,DB01208$h,
DB00889,DB00289,19,DB06264$h,
DB01067,DB01232,46,DB01042$t,
DB11581,DB00289,46,DB09154$t,
DB00531,DB00195,46,DB00545$t,
DB00788,DB00487,26,DB00349$h,
DB00175,DB00541,72,DB13153$h,
DB00474,DB00748,48,DB02701$t,
DB01320,DB00590,3,DB00860$h,
DB00633,DB00881,48,DB06480$h,
DB00764,DB00232,82,DB06694$t,
DB06725,DB00487,26,DB09221$h,
DB00570,DB00541,74,DB01131$t,
DB00738,DB01233,19,DB12070$t,
DB00295,DB09074,46,DB00760$t,
DB00091,DB00884,48,DB06764$t,
DB09049,DB00091,72,DB01155$t,
DB01142,DB09570,72,DB00681$t,
DB00590,DB09198,46,DB06153$t,
DB00903,DB01029,48,DB01545$t,
DB00006,DB11362,5,DB00802$t,
DB00631,DB01078,57,DB00955$t,
DB09570,DB01171,46,DB00944$h,
DB00474,DB00678,59,DB00841$h,
DB00590,DB00935,4,DB00091$h,
DB01075,DB09071,48,DB06774$h,
DB08906,DB08881,72,DB06800$t,
DB00474,DB01219,48,DB01421$h,
DB00686,DB01250,5,DB05109$h,
DB00527,DB00349,48,DB11256$h,
DB00351,DB01092,57,DB00552$t,
DB08906,DB01319,46,DB01241$t,
DB00633,DB01545,48,DB00438$t,
DB00310,DB01067,69,DB00392$h,
DB00554,DB08906,48,DB01128$h,
DB09049,DB00726,72,DB11231$t,
DB00207,DB00440,19,DB00517$t,
DB00193,DB00216,48,DB05521$t,
DB00465,DB01410,48,DB01169$t,
DB00297,DB09054,46,DB01423$t,
DB00248,DB01029,48,DB11079$t,
DB09227,DB00881,48,DB01331$h,
DB00445,DB00744,71,DB00177$t,
DB01029,DB01158,48,DB01057$t,
DB06267,DB00966,9,DB12364$h,
DB00193,DB00887,48,DB01579$t,
DB00820,DB01170,9,DB09134$h,
DB00647,DB09272,38,DB06403$t,
DB09570,DB00283,46,DB08797$h,
DB00617,DB09074,46,DB11730$h,
DB00946,DB01416,5,DB00229$h,
DB00590,DB04948,59,DB00104$t,
DB00392,DB11315,48,DB01401$h,
DB01100,DB00405,48,DB04908$h,
DB00206,DB08907,48,DB01250$t,
DB00519,DB01162,48,DB06603$t,
DB04846,DB00232,82,DB01340$t,
DB00697,DB00519,59,DB00830$h,
DB00606,DB08931,59,DB01273$t,
DB00818,DB04572,46,DB00660$t,
DB06710,DB00390,57,DB01319$t,
DB01198,DB00297,48,DB00035$t,
DB00006,DB01050,5,DB09073$h,
DB01390,DB08931,74,DB09221$h,
